sentence,entity
现任金科地产集团股份有限公司执行总裁。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
曾任职于重庆荣昌建设总公司、重庆荣昌电厂，,4;4;4;4;2;14;14;14;14;14;14;14;15;4;2;14;14;14;14;15;4
2000年10月至2011年8月历任金科集团规划设计中心总经理，金科集团副总经理、常务副总经理。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;15;13;5;5;28;4;13;5;5;5;5;28;4
2009年8月至今，任金科地产集团股份有限公司董事；,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4
2011年9月至2014年3月，任金科地产集团股份有限公司董事会副主席，其中2011年9月至2012年1月任金科地产集团股份有限公司执行总裁；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;28;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
2012年1月至2014年2月，任金科地产集团股份有限公司江苏公司董事长兼总经理，,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;13;5;28;4
2014年3月起，任金科地产集团股份有限公司执行总裁。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
喻昌平，男，农工民主党党员，高级工程师。,19;7;24;4;4;4;2;14;14;14;15;13;28;4;13;5;5;5;28;4
1985年7月毕业于于武汉理工大学（原武汉建筑材料工业学院）工业自动化专业，,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;15;4;4;2;14;14;14;14;14;14;14;14;15;4;3;6;6;6;6;6;8;4
1990年3月获冶金部自动化化研究设计院硕士学位。,4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;26;27;27;25;4
2007年1月起任公司市场营销部副部长，,4;4;4;4;4;4;4;4;4;2;15;13;5;5;5;5;5;5;28;4
2011年3月起任公司市场营销部部长，,4;4;4;4;4;4;4;4;4;2;15;13;5;5;5;5;5;28;4
2013年4月26日起任北京金自天正智能控制股份有限公司市场总监兼市场营销中心部长。,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;5;5;5;5;28;4
李建华先生，中国国籍，大学文化，高级经济师，高级政工师，高级工程师。,19;7;24;4;4;4;18;22;22;12;4;26;27;27;25;4;13;5;5;5;28;4;13;5;5;5;28;4;13;5;5;5;28;4
1976年参加工作，历任东营市造纸厂车间主任、生产技术科长、副厂长、厂长。,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;15;13;5;5;28;4;13;5;5;5;5;28;4;13;5;28;4;13;28;4
华泰集团有限公司总裁；,2;14;14;14;14;14;14;15;13;28;4
山东华泰纸业股份有限公司董事长；,2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
华泰集团有限公司董事长等职务。,2;14;14;14;14;14;14;15;13;5;28;4;4;4;4
当选为全国劳动模范；,4;4;4;13;5;5;5;5;28;4
全国优秀经营管理工作者；,13;5;5;5;5;5;5;5;5;5;28;4
全国优秀党务工作者；,13;5;5;5;5;5;5;5;28;4
第二届中国“创业企业家”；,13;5;5;5;5;5;5;5;5;5;5;28;4
南京林业大学特聘教授；,2;14;14;14;14;15;13;5;5;28;4
山东省工商联副会长；,2;14;14;14;14;15;13;5;28;4
中国造纸协会副理事长；,2;14;14;14;14;15;13;5;5;28;4
中国造纸学会副理事长；,2;14;14;14;14;15;13;5;5;28;4
全国工商联纸业商会会长；,2;14;14;14;14;14;14;14;15;13;28;4
并荣获“五一劳动奖章”，是第九、十、十一、十二届全国人大代表，享受国务院政府特殊津贴。,4;4;4;4;4;4;4;4;4;4;4;4;4;13;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;28;4;4;4;4;4;4;4;4;4;4;4;4;4
现任山东华泰纸业股份有限公司董事长。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
栾永良先生：1952年出生，中专学历，助理会计师。,19;7;24;4;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;5;28;4
曾任北京市崇文区国有资产经营公司经理，北京崇远投资经营公司副总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4
现任北京建远投资经营公司总经理，本公司董事。,4;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;15;13;28;4
曹春昱，男，汉族，生于1964年2月，工学硕士，教授级高级工程师，中共党员。,19;7;24;4;4;4;21;10;4;4;4;4;4;4;4;4;4;4;4;3;8;26;25;4;13;5;5;5;5;5;5;28;4;13;5;5;28;4
2008年至今在中国制浆造纸研究院工作，任院长。,4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;15;4;4;4;4;13;28;4
曹巍先生：男，,19;24;4;4;4;4;4
1966年出生，中国国籍，大专，高级工程师。,4;4;4;4;4;4;4;4;18;22;22;12;4;26;25;4;13;5;5;5;28;4
2008年至今历任江苏中泰桥梁钢构股份有限公司副总经理。,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
现任江苏中泰桥梁钢构股份有限公司副总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
贺竹磬：男，,19;7;24;4;4;4
1976年7月出生，博士，副研究员。,4;4;4;4;4;4;4;4;4;4;26;25;4;13;5;5;28;4
2007年获西安交通大学管理学博士学位。,4;4;4;4;4;4;2;14;14;14;14;15;3;6;8;26;27;27;25;4
2009年10月至今在招商局华建公路投资有限公司工作，曾在长庆石油勘探局、招商局集团博士后工作站工作，现任招商局华建公路投资有限公司投资发展部副总经理，兼任四川成渝高速公路股份有限公司副总经理，中国公路学会高速公路分会理事及中国公路学会青年专家会委员，,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;4;4;4;4;4;2;14;14;14;14;14;15;4;2;14;14;14;14;14;14;14;14;14;15;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;15;13;5;5;5;5;5;28;4
2010年6月1日起至今任楚天高速董事。,4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;15;13;28;4
李金明，男，中国国籍，无永久境外居留权，,19;7;24;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4
1963年3月生。,4;4;4;4;4;4;4;4;4
研究生学历，硕士学位。,26;27;27;27;25;4;26;27;27;25;4
复旦大学管理学院会计学专业毕业，中国社会科学院研究生院货币银行学专业毕业，法国巴黎HEC商学院EMBA（教育部留学认证）；,2;14;14;14;14;14;14;15;3;6;6;6;8;4;4;4;2;14;14;14;14;14;14;14;14;14;15;3;6;6;6;6;6;8;4;4;4;2;14;14;14;14;14;14;14;14;15;26;27;27;25;4;4;4;4;4;4;4;4;4;4
曾任北京双鹤药业经营有限责任公司财务总监、副总经理；,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4
北京双鹤药业股份有限公司金鹤工程（信息化建设）总经理（兼），公司董事、副总经理兼财务总监。,2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;5;5;5;5;5;28;4;4;4;4;2;15;13;28;4;13;5;5;28;4;13;5;5;28;4
现任西藏奇正藏药股份有限公司副总裁兼财务总监，西藏宇妥藏药产业集团有限责任公司董事，北京奇正天麦力健康科技有限公司董事，甘南佛阁藏药有限公司监事。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;15;13;28;4
马武，男，,19;24;4;4;4
1973年5月出生，本科，经济师。,4;4;4;4;4;4;4;4;4;4;26;25;4;13;5;28;4
曾任湖南武陵旅游股份有限公司资金部经理、湖南鸿仪投资发展有限公司财务管理总部总经理助理、湖南嘉瑞新材料集团股份有限公司董事长助理、副总经理、总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;28;4;13;5;28;4
